adjective noun attribute
simple substance composition collocation
spicy food taste free
sacred mosque social free
thin oil consistency collocation
uncomfortable day emotion collocation
negative outlook evaluation free
ill-gotten gain validity collocation
dishonest politician character free
transient beauty duration free
clever man intelligence free
benign smile evaluation collocation
smart pace speed collocation
laudable motive evaluation free
heroic attack manner collocation
continuous fear continuity free
correct answer quality free
ill omen evaluation collocation
nasty trick emotion collocation
extraordinary desire intensity collocation
foreign nation relation free
strong dog constitution free
complex set difficulty free
bearded gentleman appearance free
original music manner collocation
simple design manner collocation
fast car speed free
fine rain texture free
distant sound location free
solid block texture free
featured item manner free
deep snow dimension free
comprehensive history completeness free
elegant man appearance free
complete defeat intensity collocation
free port social free
little boy age collocation
accurate accounting accuracy free
complete wardrobe completeness free
fat baby appearance free
wild forest naturalness free
weak currency stability collocation
unreasonable demand intensity collocation
early variety time free
general assistance relation free
deep trance intensity collocation
wild fox naturalness free
general term relation free
functional architecture function collocation
sick child health free
illegal detention validity free
treble voice sound free
sensible choice manner collocation
generous donation quantity free
shallow breathing intensity collocation
thin soup consistency collocation
available candidate relation free
strong man constitution free
common man relation collocation
loud noise sound free
puzzling statement manner free
shiny aluminum surface free
monumental scale dimension free
tiny feet dimension free
blue robe color free
distant village location free
large city dimension free
vertical pillar dimension free
nasty smell emotion collocation
blond man appearance free
complete accounting completeness free
complete meal completeness free
early spring time free
common land social free
outstanding fact manner free
soft job manner collocation
awful voice evaluation free
thin air consistency collocation
few woman quantity free
smart girl intelligence free
oily rag state free
final answer relation free
innermost feeling manner free
phosphorescent glow light free
loud thunder sound free
fast track speed collocation
warm day temperature free
friendly neighborhood manner collocation
exhaustive study completeness free
precise image accuracy free
illegal arrest validity free
fertile land climate free
clear glass light free
deaf adult health free
milky glass surface collocation
far side location free
godly man character free
nasty shock emotion collocation
clear idea certainty collocation
green structure color free
ineffective teacher power free
ineffective legislation power free
complex mass difficulty free
longstanding conflict duration free
white dress color free
prompt reply time free
quick reaction time free
extraordinary achievement intensity collocation
clear water light free
original approach manner collocation
fat guy appearance free
wild bee naturalness free
jumbo shrimp dimension free
fiery temper emotion collocation
dramatic rescue emotion collocation
left hand location free
true meaning quality free
warm climate temperature free
left side location free
generous portion quantity collocation
unpopular idea social free
narrow line dimension free
free choice social free
implicit criticism certainty free
unfaithful lover character free
negative evaluation evaluation free
large sum quantity collocation
tasty morsel taste free
longstanding problem duration free
fresh air composition collocation
complete gentleman quality collocation
benign influence evaluation collocation
trained athlete constitution free
dramatic entrance emotion collocation
true story quality free
orthodox view social free
conservative estimate intensity collocation
deep indentation dimension free
modern history time free
colloquial style social free
extraordinary beauty intensity collocation
bitter food taste free
overwhelming joy intensity collocation
foreign city relation free
small voice sound collocation
simple game difficulty free
accurate estimation accuracy free
deaf audience health free
musky scent smell free
correct version quality free
dissimilar people relation free
large number quantity collocation
warm greeting emotion collocation
general rule relation free
poor salary quantity collocation
deep cleft dimension free
incessant noise continuity free
formal education social free
approximate height accuracy free
sensible person character free
effective entrance power collocation
blond boy appearance free
extraordinary popularity intensity collocation
precise evaluation accuracy free
small car dimension free
narrow bridge dimension free
uneven ground dimension free
wrong road quality free
new year time free
noble deed manner collocation
crooked thing shape free
fresh bread time free
square window shape free
fine weave texture free
formal ball social free
sufficient food quantity free
savory dish taste free
usual bedtime relation free
illegal hunting validity free
blue-eyed girl appearance free
immoderate laughter intensity free
strong medicine function collocation
vivid recollection certainty collocation
fine film texture free
early death time free
loud voice sound free
immediate reply time free
warm afternoon temperature free
deep sleep intensity collocation
unsuspecting victim manner free
disobedient child character free
coarse weave texture free
unfair method manner free
deep sigh intensity collocation
ominous silence evaluation free
wrong medicine quality free
troublesome situation manner free
warm temperature temperature free
rapid rise speed free
weak president power collocation
foreign accent relation free
extraordinary capacity intensity collocation
blue-eyed boy appearance free
straight road shape free
exterior paint location free
floral fragrance smell free
sardonic laughter emotion free
explicit instruction certainty free
implicit agreement certainty free
inclined plane dimension free
intractable pain difficulty collocation
unfair advantage manner free
fast pace speed free
incorrect calculation quality free
liquid wax consistency free
