adjective noun attribute status
warm personality emotion collocation
valuable friend evaluation collocation
consummate performance quality collocation
longstanding reputation duration free
comprehensive coverage completeness free
wrong way quality free
continuous line continuity free
smart book intelligence collocation
soft music manner collocation
rare word relation free
sacred calling evaluation collocation
windy summer climate free
smart student intelligence free
deep cavity dimension free
modern furniture time free
tropical weather climate free
noble spirit manner collocation
separate way relation free
early warning time free
grisly murder emotion free
large area dimension free
elegant lady appearance free
stable currency stability free
definitive verdict certainty free
lukewarm coffee temperature free
bearded guy appearance free
flourishing business manner collocation
coarse meal texture free
creepy story emotion free
warm debate emotion collocation
common nuisance relation free
complete set completeness free
extreme danger intensity free
deep emotion intensity collocation
common brand relation free
accurate measurement accuracy free
deep cut dimension free
enjoyable company emotion free
approximate value accuracy free
sticky question difficulty collocation
external pressure location free
major portion quantity free
dry climate climate collocation
squat tower dimension free
smart guy intelligence free
impotent rage power collocation
appropriate apology quality free
double-edged sword shape free
distant traffic location free
crucial information importance free
available information relation free
discredited politician social free
fast film speed collocation
extraordinary session relation free
dark undercurrent manner collocation
negative personality character free
approximate estimation accuracy free
illegal activity validity free
far journey location free
general public relation free
inactive life manner free
logical mind manner collocation
poor morale evaluation collocation
unpopular war social free
illegal weapon validity free
deep voice sound collocation
nasty mood emotion collocation
large scar dimension free
thin line dimension free
bitter herb taste free
monumental contribution importance collocation
dark shadow light free
infertile couple health free
fine grain texture free
friendly advice manner collocation
temporary housing duration free
popular girl social free
wild goose naturalness free
nasty thing emotion collocation
malign spirit manner collocation
fresh scent smell collocation
common procedure relation free
early morning time free
sick worker health free
accurate scale accuracy free
interim agreement duration free
longstanding claim duration free
intractable issue difficulty free
negative reaction evaluation free
new law time free
clear case certainty collocation
salient trait importance free
gluttonous appetite intensity collocation
weak dollar stability collocation
uncomfortable chair manner free
illegal drug validity free
everyday scene relation free
green tiger color free
sore trial emotion collocation
jumbo jet dimension free
clear complexion appearance collocation
new car age collocation
wrong paper quality free
benign ruler character collocation
loud bass sound free
fat belly appearance free
speedy recovery speed collocation
deep concentration intensity collocation
smart child intelligence free
bitter drink taste free
loud beep sound free
common knowledge relation collocation
original mind manner collocation
deaf-mute child health free
separate church relation free
wild elephant naturalness free
popular thought relation collocation
abnormal power intensity collocation
inadequate training manner free
little man constitution collocation
inadequate income quantity collocation
ugly face appearance free
weak pound stability collocation
warm night temperature free
extreme example manner collocation
sympathetic word manner collocation
free enterprise social free
clear-cut evidence certainty collocation
green coat color free
large family quantity collocation
dense smoke consistency collocation
blue-eyed man appearance free
credible testimony certainty free
abnormal circumstance relation free
comprehensive survey completeness free
formal requirement social free
unwary reader character free
close formation location collocation
successful architect power free
unfair trial manner free
normal course relation free
effective step function free
common parlance social collocation
loud thunder sound free
early diagnosis time free
clear explanation certainty collocation
blond woman appearance free
illegal fishing validity free
placid temperament character free
dark glass light free
cushy job manner collocation
ample food quantity free
sacred name social free
warm room temperature free
early retirement time free
humid area climate free
wrong information quality free
green scarf color free
wild coast naturalness free
far country location free
dashing hero manner collocation
unpolluted stream composition free
dark day emotion collocation
varicose vein health free
abnormal amount quantity collocation
illegal substance validity free
fat woman appearance free
simple problem difficulty free
musky smell smell free
new comet age collocation
precise estimation accuracy free
corrupt government manner collocation
little house dimension free
dry paint state free
brutish man character free
friendly person character free
paltry wage quantity collocation
unusual punishment relation free
normal curiosity relation free
accurate evaluation accuracy free
perpendicular height dimension free
usual time relation free
warm coat temperature free
liquid fuel consistency free
adequate training manner free
excessive charge intensity free
quiet engine sound free
coarse sand texture free
deep breath intensity collocation
warm support emotion collocation
longstanding friendship duration free
simple mechanism manner collocation
deep bass sound collocation
warm body temperature free
bitter word emotion collocation
liquid water consistency free
handy gadget function free
strong dollar stability collocation
poor light evaluation collocation
unique accent relation free
stupid people intelligence free
separate issue relation free
abnormal interest relation free
deep soil dimension free
dependent child social free
external concern manner collocation
general reader relation free
ample supply quantity free
unusual beauty intensity collocation
shrill sound sound free
clear air light free
clear indication certainty collocation
speedy resolution speed collocation
free country social collocation
soft voice manner collocation
straight line shape free
illegal migration validity free
wild cat naturalness free
fresh lettuce time free
eye-catching poster manner free
enough food quantity free
casual correspondence continuity collocation
immediate influence relation collocation
continuous row continuity free
atrocious crime emotion free
extraordinary authority intensity collocation
new friend duration collocation
straight hair shape free
comprehensive education completeness free
odorless gas smell free
dark purpose manner collocation
credible information certainty free
acquisitive society character free
dark corner light free
accurate reproduction accuracy free
few week quantity free
sacred bread social free
blond girl appearance free
all-embracing definition completeness free
unusual ability relation free
friendly host character free
dreadful manner evaluation free
nasty accident emotion collocation
fertile field climate free
wrong time quality free
solid comfort evaluation collocation
irresponsible action character free
dormant volcano function collocation
slim chance intensity collocation
true believer quality collocation
inadequate staff manner free
dry land state collocation
deep sound sound collocation
strong currency stability collocation
liquid mixture consistency free
blue day emotion collocation
wrong assumption quality free
wild plant naturalness free
square deal manner free
formal dress social free
somber mood emotion collocation
unique ability relation free
