adjective noun attribute status
constant pain continuity free
beautiful country evaluation free
dirty money validity collocation
nice today evaluation free
coarse meal texture free
grave responsibility importance free
terrific noise intensity collocation
early variety time free
blue-eyed boy appearance free
clear complexion appearance collocation
modern history time free
short story duration free
perpetual struggle continuity free
rough approximation accuracy collocation
new friend duration collocation
abnormal amount quantity collocation
nice fellow evaluation free
willing participant character free
handicapped baby health free
different side relation free
other employment relation free
foreign nation relation free
sharp scissors shape free
other book relation free
common parlance social collocation
perfect reproduction quality free
fearless reporter character free
early morning time free
false tale quality free
coarse sand texture free
smart book intelligence collocation
nasty accident emotion collocation
polluted lake composition free
old castle age free
fundamental error importance collocation
slimy mud consistency free
clear water light free
grievous offense emotion free
other side relation free
idyllic spot manner free
large scar dimension free
rough time manner collocation
approximate value accuracy free
soft job manner collocation
loyal supporter character free
healthy baby health free
dirty job manner collocation
interior decoration location free
nasty mood emotion collocation
inadequate staff manner free
humdrum existence manner free
late flight time free
sufficient food quantity free
intelligent solution intelligence collocation
uncomfortable chair manner free
obedient child character free
true story quality free
nice dress evaluation free
short hair dimension free
effective step function free
musky scent smell free
complete set completeness free
late breakfast time free
large family quantity collocation
sharp criticism intensity collocation
narrow line dimension free
straight road shape free
independent mind social free
rough wall surface free
nice face evaluation free
loud beep sound free
lively discussion manner free
hot argument emotion collocation
different conclusion relation free
arid region climate free
rough understanding accuracy collocation
old woman age free
plenary session completeness collocation
voluminous skirt dimension free
indirect light relation free
gruesome evidence emotion free
exhaustive study completeness free
blue-eyed girl appearance free
intense emotion intensity free
large area dimension free
rough stone surface free
general term relation free
smart student intelligence free
nasty trick emotion collocation
worthy cause evaluation free
obedient soldier character free
corrupt government manner collocation
staple crop importance collocation
chubby boy appearance free
rough floor surface free
full glass state free
excessive charge intensity free
late movie time free
loyal subject character free
perfect manner quality free
total disaster intensity collocation
nice day evaluation free
pure silver composition free
rough outline accuracy collocation
fiery temper emotion collocation
pure oxygen composition free
sympathetic word manner collocation
longtime dream duration free
straight line shape free
flagrant violation intensity collocation
pleasurable excitement evaluation free
short holiday duration free
indirect path relation free
credible testimony certainty free
complete meal completeness free
long friendship duration free
plentiful food quantity free
general rule relation free
smart pace speed collocation
hot stove temperature free
popular thought relation collocation
perfect circle quality free
intense fire intensity free
short life duration free
large city dimension free
false testimony quality free
uncertain origin certainty free
early death time free
evident hostility certainty free
infertile couple health free
dirty dish state free
fast pace speed free
loud bass sound free
intelligent child intelligence free
normal curiosity relation free
other sex relation free
dull silver light collocation
convenient excuse quality collocation
green scarf color free
loyal friend character free
phosphorescent glow light free
meritorious conduct evaluation free
old man age free
regular duty continuity free
inadequate training manner free
enchanting music manner free
sincere friendship manner free
abnormal power intensity collocation
fine-grained rock texture free
true meaning quality free
powdery snow texture collocation
faithful service character free
short supply quantity collocation
comprehensive history completeness free
little house dimension free
intense desire intensity free
common knowledge relation collocation
shabby treatment manner collocation
modern furniture time free
musky smell smell free
moderate demand intensity free
sore trial emotion collocation
old house age free
difficult time manner collocation
treble voice sound free
deplorable state evaluation free
independent judgment social free
hot breath temperature free
hot morning temperature free
full life manner collocation
pure alcohol composition free
late evening time free
inconclusive evidence certainty free
regular bedtime relation collocation
standard width relation collocation
divergent opinion relation free
huge wave dimension free
rough summary accuracy collocation
grey jacket color free
blond woman appearance free
unconventional dress social free
perfect happiness quality free
foreign accent relation free
casual correspondence continuity collocation
clear explanation certainty collocation
common nuisance relation free
raw deal manner collocation
extensive damage intensity collocation
loud voice sound free
full attention completeness collocation
uncertain future certainty free
moderate size intensity free
different approach relation free
immaculate technique quality free
simple game difficulty free
complete wardrobe completeness free
willing helper character free
moderate price intensity free
heroic attack manner collocation
negative evaluation evaluation free
little boy age collocation
angular shape shape free
new law time free
cushy job manner collocation
creamy milk consistency free
fundamental change importance collocation
negative personality character free
full game completeness collocation
other person relation free
fuzzy boundary accuracy collocation
chubby girl appearance free
cheery hello emotion free
clear glass light free
sharp knife shape free
gallant warrior character free
licensed pharmacist validity free
all-embracing definition completeness free
uncomfortable day emotion collocation
rough life manner collocation
fast film speed collocation
unreasonable demand intensity collocation
ordinary day relation free
normal course relation free
different meeting relation free
rare word relation free
odorless gas smell free
grave decision importance free
thorough search manner free
simple design manner collocation
nasty thing emotion collocation
ordinary decency relation free
green coat color free
stable currency stability free
abnormal circumstance relation free
other ear relation free
ineffective teacher power free
uncertain consequence certainty free
longtime companion duration free
grisly murder emotion free
common brand relation free
long word dimension free
old teacher age free
simple mechanism manner collocation
lifeless body state free
bright sun light free
moderate income intensity free
sacred calling evaluation collocation
blond girl appearance free
bold speech character collocation
modest salary intensity collocation
loud thunder sound free
intelligent man intelligence free
unpleasant odor evaluation free
new year time free
intractable issue difficulty free
old photo age free
moderate estimate intensity free
exquisite pain intensity collocation
hot topic emotion collocation
common land social free
hot water temperature free
dull day manner free
perfect day quality free
other direction relation free
total failure intensity collocation
flat cut dimension free
creative imagination manner free
