adjective noun attribute status
unpleasant odor evaluation free
moderate price intensity free
stiff drink function collocation
false assumption quality free
ignoble part manner collocation
posthumous award time free
viscous substance consistency free
proud moment emotion collocation
humdrum existence manner free
blue-eyed boy appearance free
viscous liquid consistency free
unusual beauty intensity collocation
dull silver light collocation
willing participant character free
direct link relation free
concise explanation manner free
fresh lettuce time free
blue-eyed man appearance free
general assistance relation free
external pressure location free
common man relation collocation
atypical family relation free
other sex relation free
friendly neighborhood manner collocation
confusing signal certainty collocation
delicate china texture free
current event time free
general public relation free
high soprano sound collocation
separate church relation free
moderate estimate intensity free
foiled attempt power free
enchanting music manner free
typical case relation free
common nuisance relation free
fat belly appearance free
separate way relation free
significant change importance free
long distance dimension free
perpetual struggle continuity free
creative imagination manner free
average size dimension free
delicate negotiation manner collocation
uncommon amount relation free
bitter herb taste free
enough food quantity free
wild elephant naturalness free
humid area climate free
proper manner quality free
liquid mixture consistency free
shrill sound sound free
common knowledge relation collocation
average people relation collocation
sticky question difficulty collocation
large city dimension free
macabre tale emotion collocation
early warning time free
black lie manner collocation
strong dollar stability collocation
early variety time free
warm room temperature free
important people importance free
ill omen evaluation collocation
wan face appearance free
strong man constitution free
high forehead appearance collocation
bitter drink taste free
fresh bread time free
other employment relation free
nasty thing emotion collocation
challenging task difficulty free
other ear relation free
blue day emotion collocation
old woman age free
whole week completeness free
senior officer social collocation
high risk intensity collocation
separate issue relation free
full life manner collocation
valiant soldier character free
obvious error certainty free
dirty job manner collocation
orthodox view social free
delicate flavor taste collocation
sweet flower smell collocation
warm day temperature free
nasty shock emotion collocation
dense smoke consistency collocation
speedy resolution speed collocation
important question importance free
formal requirement social free
immaculate technique quality free
incorrect calculation quality free
average merit relation collocation
many cloud quantity free
direct sunlight relation free
bold adventure manner collocation
smart guy intelligence free
slight figure constitution free
poor light evaluation collocation
left side location free
dirty dish state free
excessive charge intensity free
accurate reproduction accuracy free
unusual punishment relation free
external concern manner collocation
smart book intelligence collocation
flourishing business manner collocation
old photo age free
interior scene location free
handy gadget function free
willing helper character free
grim man emotion free
vertical pillar dimension free
inactive life manner free
common land social free
whole attention completeness free
loyal supporter character free
warm support emotion collocation
contaminated blood composition free
successful architect power free
creamy milk consistency free
full game completeness collocation
slimy mud consistency free
responsible position manner collocation
fresh air composition collocation
lasting influence duration free
moderate demand intensity free
dramatic entrance emotion collocation
nasty trick emotion collocation
blue-eyed girl appearance free
indirect path relation free
current position time free
intrusive presence manner free
grave responsibility importance free
tropical weather climate free
silent consent certainty collocation
pure gold composition free
poor morale evaluation collocation
responsible journalism manner collocation
sunny country climate free
accurate scale accuracy free
chubby girl appearance free
early diagnosis time free
pungent stench smell collocation
fascinating story emotion free
long friendship duration free
unique accent relation free
long road dimension free
inclined plane dimension free
smart girl intelligence free
negative reaction evaluation free
direct route relation free
current topic time free
plenary session completeness collocation
long life duration free
general reader relation free
loyal subject character free
disobedient child character free
dirty money validity collocation
long word dimension free
useful job function free
stupid people intelligence free
godly man character free
exact detail accuracy free
indirect light relation free
modest salary intensity collocation
warm night temperature free
old teacher age free
dull sky light collocation
contaminated soil composition free
uncomfortable chair manner free
terrific noise intensity collocation
ineffective legislation power free
vital interest importance collocation
slight evidence importance collocation
superior officer social collocation
crucial information importance free
wild bee naturalness free
direct hit relation free
dashing hero manner collocation
negative outlook evaluation free
new law time free
useful member function free
large sum quantity collocation
divergent opinion relation free
fuzzy boundary accuracy collocation
overwhelming joy intensity collocation
early morning time free
elevated terrain dimension free
wild plant naturalness free
deplorable state evaluation free
oily rag state free
wild cat naturalness free
sweet cake taste free
routine day relation free
conclusive evidence certainty free
green scarf color free
dead man state free
strong medicine function collocation
viscous fluid consistency free
direct flight relation free
thriving business manner free
nasty mood emotion collocation
significant detail importance free
convenient excuse quality collocation
early spring time free
pure oil composition free
unreasonable demand intensity collocation
fresh scent smell collocation
wild fox naturalness free
posthumous book time free
bold speech character collocation
moderate size intensity free
pungent odor smell collocation
positive benefit evaluation free
admissible evidence validity free
smart student intelligence free
attractive personality evaluation free
current negotiation time free
pure oxygen composition free
high ceiling dimension free
old castle age free
other day relation free
contaminated air composition free
miscellaneous crowd relation free
weak currency stability collocation
bitter food taste free
new car age collocation
formal education social free
long time duration free
old man age free
liquid wax consistency free
universal experience completeness free
formal ball social free
flagrant violation intensity collocation
significant contribution importance free
rare word relation free
dishonest politician character free
dull glow light collocation
warm climate temperature free
warm coat temperature free
sour fruit taste free
wild forest naturalness free
friendly person character free
nasty accident emotion collocation
licensed pharmacist validity free
erroneous conclusion quality free
shabby treatment manner collocation
sardonic laughter emotion free
common parlance social collocation
high building dimension free
