adjective noun attribute status
warm greeting emotion collocation
sardonic laughter emotion free
cool reception emotion collocation
cheery hello emotion free
nasty smell emotion collocation
grievous offense emotion free
nasty thing emotion collocation
cordial relation emotion free
dark day emotion collocation
genial host emotion free
bitter word emotion collocation
affable smile emotion free
unhappy time emotion collocation
sunny smile emotion free
happy day emotion collocation
exciting account emotion free
fiery temper emotion collocation
fascinating story emotion free
macabre tale emotion collocation
gruesome evidence emotion free
big group quantity collocation
scanty harvest quantity free
paltry wage quantity collocation
ample supply quantity free
large family quantity collocation
few week quantity free
short money quantity collocation
major portion quantity free
poor salary quantity collocation
ample food quantity free
meager fare quantity collocation
many people quantity free
short supply quantity collocation
abundant supply quantity free
clear indication certainty collocation
inconclusive evidence certainty free
axiomatic truth certainty collocation
credible testimony certainty free
determinate answer certainty collocation
conclusive evidence certainty free
clear idea certainty collocation
uncertain future certainty free
underhand method certainty collocation
obvious error certainty free
big day importance collocation
grave decision importance free
fundamental error importance collocation
significant contribution importance free
vital interest importance collocation
cardinal rule importance free
critical element importance collocation
crucial information importance free
central cause importance collocation
important people importance free
ill omen evaluation collocation
beautiful painting evaluation free
beautiful theory evaluation collocation
good knife evaluation free
high opinion evaluation collocation
superior wisdom evaluation free
exemplary behavior evaluation collocation
worthwhile book evaluation free
poor morale evaluation collocation
evil deed evaluation free
valuable friend evaluation collocation
good joke evaluation free
poor light evaluation collocation
negative evaluation evaluation free
big business intensity collocation
extreme sensitivity intensity free
ultimate goal intensity collocation
intense fire intensity free
critical mass intensity collocation
extreme flood intensity free
high hope intensity collocation
exorbitant rent intensity free
overwhelming joy intensity collocation
moderate size intensity free
flagrant violation intensity collocation
utmost caution intensity free
low price intensity collocation
extreme pain intensity free
incredible speed intensity collocation
extreme rainfall intensity free
sound thrashing intensity collocation
moderate income intensity free
extraordinary popularity intensity collocation
immoderate laughter intensity free
total disaster intensity collocation
utmost urgency intensity free
extraordinary authority intensity collocation
moderate price intensity free
ultimate destiny intensity collocation
moderate estimate intensity free
outrageous amount intensity collocation
extreme concentration intensity free
supreme sacrifice intensity collocation
extreme poverty intensity free
bad headache intensity collocation
extreme heat intensity free
high price intensity collocation
intense passion intensity free
terrific noise intensity collocation
moderate demand intensity free
bubbly personality character collocation
willing helper character free
courageous example character collocation
responsible adult character free
benign ruler character collocation
dutiful child character free
powerful drug function collocation
useful job function free
extinct volcano function collocation
useful member function free
