adjective noun attribute status
uncomfortable day emotion collocation
atrocious crime emotion free
unhappy truth emotion collocation
grievous crime emotion free
sore trial emotion collocation
cheerful greeting emotion free
nasty trick emotion collocation
cordial greeting emotion free
hot argument emotion collocation
grim man emotion free
hot topic emotion collocation
amusing speaker emotion free
happy smile emotion collocation
enjoyable company emotion free
nasty shock emotion collocation
breathtaking adventure emotion free
proud moment emotion collocation
cheerful nature emotion free
nasty mood emotion collocation
creepy story emotion free
happy marriage emotion collocation
grisly murder emotion free
inadequate income quantity collocation
generous donation quantity free
minuscule amount quantity collocation
minor share quantity free
generous portion quantity collocation
sufficient food quantity free
large sum quantity collocation
enough food quantity free
low supply quantity collocation
plentiful food quantity free
large number quantity collocation
few woman quantity free
comfortable salary quantity collocation
many cloud quantity free
abnormal amount quantity collocation
many apple quantity free
clear case certainty collocation
conclusive proof certainty free
clear-cut evidence certainty collocation
explicit instruction certainty free
clear explanation certainty collocation
implicit agreement certainty free
silent consent certainty collocation
credible information certainty free
vivid recollection certainty collocation
uncertain consequence certainty free
confusing signal certainty collocation
evident hostility certainty free
monumental contribution importance collocation
grave responsibility importance free
fundamental change importance collocation
important question importance free
slight evidence importance collocation
essential feature importance free
prominent feature importance collocation
significant change importance free
staple crop importance collocation
significant detail importance free
serious matter importance collocation
salient trait importance free
awkward time evaluation collocation
auspicious beginning evaluation free
bright future evaluation collocation
negative outlook evaluation free
solid comfort evaluation collocation
negative reaction evaluation free
benign influence evaluation collocation
laudable motive evaluation free
benign smile evaluation collocation
dreadful manner evaluation free
precious memory evaluation collocation
awful voice evaluation free
sacred calling evaluation collocation
pleasant scene evaluation free
good manner evaluation collocation
ominous silence evaluation free
powerful kick intensity collocation
intense pressure intensity free
exceptional kindness intensity collocation
intense rainfall intensity free
striking resemblance intensity collocation
intense hatred intensity free
ultimate achievement intensity collocation
extreme stress intensity free
critical shortage intensity collocation
extreme fear intensity free
mild pain intensity collocation
extreme hunger intensity free
terrific battle intensity collocation
extreme distress intensity free
mild fever intensity collocation
extreme suffering intensity free
deep breath intensity collocation
extreme isolation intensity free
extraordinary achievement intensity collocation
utmost respect intensity free
reasonable price intensity collocation
utmost seriousness intensity free
exquisite pain intensity collocation
utmost sincerity intensity free
extraordinary capacity intensity collocation
utmost comfort intensity free
dire emergency intensity collocation
utmost care intensity free
deep emotion intensity collocation
intense anxiety intensity free
low reservoir intensity collocation
moderate success intensity free
critical illness intensity collocation
intense pain intensity free
great multitude intensity collocation
extreme danger intensity free
deep sleep intensity collocation
intense desire intensity free
massive increase intensity collocation
intense emotion intensity free
high point intensity collocation
intense heat intensity free
desperate illness intensity collocation
excessive charge intensity free
timid response character collocation
obedient soldier character free
bold speech character collocation
disobedient child character free
spoiled child character collocation
sensible person character free
potent toxin function collocation
handy gadget function free
powerful bomb function collocation
effective step function free
