adjective noun attribute status
unfair method manner free
loud bass sound free
negative personality character free
extraordinary achievement intensity collocation
tall tree dimension free
longstanding claim duration free
loud voice sound free
regular call continuity free
deep sleep intensity collocation
high building dimension free
deep cavity dimension free
desperate illness intensity collocation
high noise sound collocation
ambitious schedule manner collocation
idyllic life manner free
powerful argument power collocation
deplorable state evaluation free
deep trance intensity collocation
narrow bridge dimension free
right road quality free
cool air temperature free
rough understanding accuracy collocation
fine film texture free
right man quality collocation
grave decision importance free
benign ruler character collocation
pungent stench smell collocation
unfair trial manner free
standard size relation collocation
recent addition time free
rough floor surface free
right side location free
musky smell smell free
old photo age free
casual correspondence continuity collocation
general assistance relation free
rough stone surface free
right hand location free
mighty blow intensity collocation
imprecise language accuracy free
chubby girl appearance free
warm temperature temperature free
clever man intelligence free
glossy photo surface free
deep concentration intensity collocation
routine day relation free
intelligent woman intelligence free
extraordinary popularity intensity collocation
thin line dimension free
savory dish taste free
featured item manner free
uncertain future certainty free
warm climate temperature free
thin oil consistency collocation
chubby boy appearance free
fine grain texture free
left side location free
social animal social collocation
deep voice sound collocation
high risk intensity collocation
similar food relation free
near thing location free
rough guideline accuracy collocation
respectable company social free
evil influence evaluation free
gluttonous appetite intensity collocation
matt surface surface free
intelligent child intelligence free
permanent value duration free
red structure color free
deep snow dimension free
uncommon amount relation free
square deal manner free
rare word relation free
intelligent man intelligence free
friendly host character free
separate church relation free
pure oxygen composition free
dark day emotion collocation
distant village location free
bald man appearance free
ordinary wine relation free
free country social collocation
near approach relation free
old couple age free
pure oil composition free
uncommon bird relation free
old woman age free
wrong information quality free
small car dimension free
bad storm intensity collocation
erroneous conclusion quality free
thin soup consistency collocation
unusual ability relation free
free enterprise social free
ugly face appearance free
unfailing loyalty stability collocation
powerful arm constitution free
red dress color free
vivid recollection certainty collocation
steadfast ally stability free
silent consent certainty collocation
fair deal manner free
many cloud quantity free
bad shape manner collocation
inadequate income quantity collocation
uncertain origin certainty free
unfair advantage manner free
fair means manner free
deep cleft dimension free
regular bedtime relation collocation
dry land state collocation
tough life manner collocation
individual way relation free
bad review evaluation free
monumental contribution importance collocation
tough job manner collocation
successful architect power free
longstanding conflict duration free
major portion quantity free
exorbitant rent intensity free
lazy pace speed collocation
continuous fear continuity free
responsible journalism manner collocation
powerful bomb function collocation
extraordinary session relation free
warm room temperature free
dominant partner power free
unsuspecting victim manner free
unhappy truth emotion collocation
fair fight manner free
unconventional dress social free
plentiful food quantity free
milky glass surface collocation
proper manner quality free
precise image accuracy free
precise evaluation accuracy free
courageous example character collocation
warm debate emotion collocation
warm personality emotion collocation
negative outlook evaluation free
eye-catching poster manner free
small voice sound collocation
dirty job manner collocation
unfaithful lover character free
popular girl social free
dependent child social free
mute child health free
placid temperament character free
viscous liquid consistency free
bad luck manner collocation
evil purpose evaluation free
heroic attack manner collocation
tall ship dimension free
deep soil dimension free
proud moment emotion collocation
whole loaf completeness free
extraordinary capacity intensity collocation
near future time collocation
old man age free
friendly advice manner collocation
viscous gel consistency free
sound thrashing intensity collocation
conventional form social free
tall people dimension free
admissible evidence validity free
cool room temperature free
few woman quantity free
stable currency stability free
high price intensity collocation
viscous substance consistency free
noble deed manner collocation
intelligent life intelligence collocation
distant sound location free
powerful drug function collocation
sick child health free
warm afternoon temperature free
distant traffic location free
fine weave texture free
convenient excuse quality collocation
longstanding problem duration free
loud thunder sound free
thin air consistency collocation
serious student character free
inactive life manner free
pure gold composition free
red robe color free
idyllic spot manner free
regular meal continuity free
true meaning quality free
unhappy time emotion collocation
extraordinary beauty intensity collocation
warm support emotion collocation
past year time free
dirty dish state free
deficient education manner free
perfect day quality free
happy marriage emotion collocation
dissimilar people relation free
bare chest appearance free
high falsetto sound collocation
careless remark manner collocation
rough assessment accuracy collocation
friendly person character free
wrong time quality free
high soprano sound collocation
intrusive presence manner free
cool reception emotion collocation
gruff manner character free
pure tone manner collocation
high mountain dimension free
perfect circle quality free
difficult time manner collocation
wide road dimension free
breathtaking adventure emotion free
whole attention completeness free
true story quality free
warm day temperature free
deep sigh intensity collocation
popular thought relation collocation
dark shadow light free
conventional wisdom social free
glossy coating surface free
posthumous book time free
horizontal surface dimension free
bad impression evaluation free
right thing quality collocation
right decision quality free
godly man character free
hollow tree shape free
red blouse color free
fuzzy boundary accuracy collocation
bad headache intensity collocation
uncertain consequence certainty free
wan face appearance free
normal course relation free
ordinary decency relation free
standard brand relation collocation
intelligent question intelligence collocation
deep indentation dimension free
proud name manner collocation
near neighbor location free
rough value accuracy collocation
lazy river speed collocation
broad river dimension free
dark undercurrent manner collocation
careless mistake manner collocation
full attention completeness collocation
benign smile evaluation collocation
free choice social free
general reader relation free
dominant role power free
wrong way quality free
warm coat temperature free
terrible handwriting evaluation free
responsible adult character free
tall boy appearance free
deep sound sound collocation
dark purpose manner collocation
adequate training manner free
plain girl appearance collocation
obedient child character free
posthumous award time free
harsh cry manner collocation
sound approach manner free
huge wave dimension free
difficult task difficulty free
many people quantity free
sound explanation manner free
bad choice evaluation free
general rule relation free
dry paint state free
evil deed evaluation free
inappropriate pressure quality free
