adjective noun attribute
unpleasant odor evaluation free
deep bass sound collocation
right answer quality free
permanent secretary duration free
valuable friend evaluation collocation
complex mass difficulty free
noble spirit manner collocation
innovative work manner free
old teacher age free
regular duty continuity free
direct link relation free
puzzling statement manner free
free port social free
longstanding friendship duration free
ill-gotten gain validity collocation
drab life manner collocation
rough life manner collocation
loud thunder sound free
lawful method validity free
viscous fluid consistency free
high opinion evaluation collocation
dark corner light free
wide margin dimension free
rough idea accuracy collocation
flourishing business manner collocation
uncomfortable day emotion collocation
standard fixture relation collocation
obedient soldier character free
general term relation free
attractive personality evaluation free
full life manner collocation
pure silver composition free
cool wind temperature free
gloomy day emotion collocation
special reason relation free
warm night temperature free
cool drink temperature free
direct hit relation free
rough estimate accuracy collocation
contrary conclusion relation free
direct route relation free
meager fare quantity collocation
whole week completeness free
powerful kick intensity collocation
standard width relation collocation
deep breath intensity collocation
ignoble part manner collocation
inadmissible evidence validity free
appropriate apology quality free
powdery snow texture collocation
intelligent solution intelligence collocation
rough outline accuracy collocation
cool breeze temperature free
dramatic rescue emotion collocation
constant pain continuity free
logical mind manner collocation
uncommon character relation free
innermost feeling manner free
separate way relation free
tall gentleman appearance free
impure thought manner collocation
pure air composition free
rough approximation accuracy collocation
warm greeting emotion collocation
hollow wall shape free
full game completeness collocation
right bank location free
brave man character free
dirty money validity collocation
tiny feet dimension free
everyday scene relation free
quick reaction time free
dark-haired man appearance free
sketchy account accuracy free
sick worker health free
fine rain texture free
terrific noise intensity collocation
rough summary accuracy collocation
separate issue relation free
permanent address duration free
complex set difficulty free
general public relation free
similar price relation free
gruesome evidence emotion free
ordinary day relation free
bad cut manner collocation
reasonable price intensity collocation
special occasion relation free
bad light evaluation free
pungent odor smell collocation
serious look manner collocation
dark-haired boy appearance free
perfect happiness quality free
dirty work manner collocation
perfect reproduction quality free
high forehead appearance collocation
notorious district social free
friendly neighborhood manner collocation
responsible position manner collocation
direct contact relation free
dark glass light free
aromatic scent smell free
many apple quantity free
spoiled child character collocation
tall girl appearance free
perfect manner quality free
tacit agreement certainty free
extraordinary desire intensity collocation
continuous line continuity free
fair footing manner free
interim agreement duration free
dark-haired girl appearance free
old house age free
grave responsibility importance free
solitary walk social free
modest salary intensity collocation
direct exposure relation free
definitive verdict certainty free
high hope intensity collocation
treble voice sound free
wrong assumption quality free
sore trial emotion collocation
tall building dimension free
little house dimension free
direct sunlight relation free
striking thing manner free
enough food quantity free
tall guy appearance free
serious attempt manner collocation
perfect specimen quality free
proper place quality free
ill omen evaluation collocation
exciting account emotion free
outrageous amount intensity collocation
old book age free
careless person character free
fair referee manner free
affable smile emotion free
conservative estimate intensity collocation
handy gadget function free
uncomfortable chair manner free
knotty problem difficulty collocation
rough wall surface free
longstanding reputation duration free
pure alcohol composition free
enchanting music manner free
little man constitution collocation
offensive remark manner collocation
cylindrical container shape free
wet weather climate free
terrific battle intensity collocation
loud beep sound free
monumental scale dimension free
precise estimation accuracy free
square window shape free
fearless reporter character free
whole hog completeness free
few week quantity free
genial host emotion free
powerful government power collocation
striking resemblance intensity collocation
wrong road quality free
spicy food taste free
musky scent smell free
warm body temperature free
loud noise sound free
wrong paper quality free
hollow cheek appearance collocation
atypical family relation free
sound advice manner free
painful process manner free
conventional behavior social free
dead man state free
heavy fog consistency collocation
benign influence evaluation collocation
old castle age free
attractive illustration evaluation free
competent performance manner free
inadequate training manner free
extraordinary authority intensity collocation
dry climate climate collocation
honest opinion manner collocation
impotent rage power collocation
high ceiling dimension free
deaf-mute child health free
whole wardrobe completeness free
unusual punishment relation free
inclined plane dimension free
high point intensity collocation
wrong medicine quality free
complicated problem difficulty free
reckless driver character free
orthodox view social free
direct flight relation free
full glass state free
unusual beauty intensity collocation
odorless gas smell free
past youth time free
happy day emotion collocation
individual page relation free
immaculate technique quality free
social behavior social collocation
deep cut dimension free
happy smile emotion collocation
negative reaction evaluation free
high temperature intensity collocation
serious matter importance collocation
inadequate staff manner free
atypical behavior relation free
negative evaluation evaluation free
rough time manner collocation
little boy age collocation
dramatic entrance emotion collocation
red sweater color free
absolute freedom intensity collocation
narrow line dimension free
special permission relation free
left hand location free
normal curiosity relation free
deep emotion intensity collocation
continuous row continuity free
true believer quality collocation
broad shoulder dimension free
