adjective noun attribute status
warm greeting emotion collocation
sardonic laughter emotion free
hot topic emotion collocation
amusing speaker emotion free
nasty thing emotion collocation
cordial relation emotion free
happy day emotion collocation
exciting account emotion free
happy smile emotion collocation
enjoyable company emotion free
bitter word emotion collocation
affable smile emotion free
nasty mood emotion collocation
creepy story emotion free
unhappy truth emotion collocation
grievous crime emotion free
hot argument emotion collocation
grim man emotion free
unhappy time emotion collocation
sunny smile emotion free
short money quantity collocation
major portion quantity free
poor salary quantity collocation
ample food quantity free
comfortable salary quantity collocation
many cloud quantity free
low supply quantity collocation
plentiful food quantity free
paltry wage quantity collocation
ample supply quantity free
generous portion quantity collocation
sufficient food quantity free
meager fare quantity collocation
many people quantity free
clear case certainty collocation
conclusive proof certainty free
axiomatic truth certainty collocation
credible testimony certainty free
clear idea certainty collocation
uncertain future certainty free
clear-cut evidence certainty collocation
explicit instruction certainty free
clear explanation certainty collocation
implicit agreement certainty free
vital interest importance collocation
cardinal rule importance free
big day importance collocation
grave decision importance free
slight evidence importance collocation
essential feature importance free
fundamental change importance collocation
important question importance free
critical element importance collocation
crucial information importance free
high opinion evaluation collocation
superior wisdom evaluation free
poor morale evaluation collocation
evil deed evaluation free
awkward time evaluation collocation
auspicious beginning evaluation free
good manner evaluation collocation
ominous silence evaluation free
ill omen evaluation collocation
beautiful painting evaluation free
valuable friend evaluation collocation
good joke evaluation free
solid comfort evaluation collocation
negative reaction evaluation free
striking resemblance intensity collocation
intense hatred intensity free
massive increase intensity collocation
intense emotion intensity free
critical illness intensity collocation
intense pain intensity free
exquisite pain intensity collocation
utmost sincerity intensity free
desperate illness intensity collocation
excessive charge intensity free
high price intensity collocation
intense passion intensity free
sound thrashing intensity collocation
moderate income intensity free
extraordinary authority intensity collocation
moderate price intensity free
dire emergency intensity collocation
utmost care intensity free
supreme sacrifice intensity collocation
extreme poverty intensity free
mild fever intensity collocation
extreme suffering intensity free
high point intensity collocation
intense heat intensity free
extraordinary capacity intensity collocation
utmost comfort intensity free
mild pain intensity collocation
extreme hunger intensity free
high hope intensity collocation
exorbitant rent intensity free
extraordinary achievement intensity collocation
utmost respect intensity free
exceptional kindness intensity collocation
intense rainfall intensity free
critical shortage intensity collocation
extreme fear intensity free
spoiled child character collocation
sensible person character free
timid response character collocation
obedient soldier character free
benign ruler character collocation
dutiful child character free
extinct volcano function collocation
useful member function free
powerful bomb function collocation
effective step function free
