adjective noun attribute status
uncomfortable day emotion collocation
atrocious crime emotion free
dark day emotion collocation
genial host emotion free
sore trial emotion collocation
cheerful greeting emotion free
fiery temper emotion collocation
fascinating story emotion free
nasty trick emotion collocation
cordial greeting emotion free
cool reception emotion collocation
cheery hello emotion free
nasty shock emotion collocation
breathtaking adventure emotion free
proud moment emotion collocation
cheerful nature emotion free
macabre tale emotion collocation
gruesome evidence emotion free
nasty smell emotion collocation
grievous offense emotion free
happy marriage emotion collocation
grisly murder emotion free
inadequate income quantity collocation
generous donation quantity free
minuscule amount quantity collocation
minor share quantity free
big group quantity collocation
scanty harvest quantity free
large sum quantity collocation
enough food quantity free
short supply quantity collocation
abundant supply quantity free
large number quantity collocation
few woman quantity free
large family quantity collocation
few week quantity free
abnormal amount quantity collocation
many apple quantity free
silent consent certainty collocation
credible information certainty free
determinate answer certainty collocation
conclusive evidence certainty free
clear indication certainty collocation
inconclusive evidence certainty free
underhand method certainty collocation
obvious error certainty free
vivid recollection certainty collocation
uncertain consequence certainty free
confusing signal certainty collocation
evident hostility certainty free
fundamental error importance collocation
significant contribution importance free
monumental contribution importance collocation
grave responsibility importance free
prominent feature importance collocation
significant change importance free
staple crop importance collocation
significant detail importance free
central cause importance collocation
important people importance free
serious matter importance collocation
salient trait importance free
beautiful theory evaluation collocation
good knife evaluation free
poor light evaluation collocation
negative evaluation evaluation free
bright future evaluation collocation
negative outlook evaluation free
benign influence evaluation collocation
laudable motive evaluation free
benign smile evaluation collocation
dreadful manner evaluation free
precious memory evaluation collocation
awful voice evaluation free
sacred calling evaluation collocation
pleasant scene evaluation free
exemplary behavior evaluation collocation
worthwhile book evaluation free
powerful kick intensity collocation
intense pressure intensity free
bad headache intensity collocation
extreme heat intensity free
outrageous amount intensity collocation
extreme concentration intensity free
low price intensity collocation
extreme pain intensity free
ultimate achievement intensity collocation
extreme stress intensity free
incredible speed intensity collocation
extreme rainfall intensity free
big business intensity collocation
extreme sensitivity intensity free
terrific battle intensity collocation
extreme distress intensity free
critical mass intensity collocation
extreme flood intensity free
deep breath intensity collocation
extreme isolation intensity free
reasonable price intensity collocation
utmost seriousness intensity free
total disaster intensity collocation
utmost urgency intensity free
flagrant violation intensity collocation
utmost caution intensity free
deep emotion intensity collocation
intense anxiety intensity free
ultimate goal intensity collocation
intense fire intensity free
low reservoir intensity collocation
moderate success intensity free
extraordinary popularity intensity collocation
immoderate laughter intensity free
overwhelming joy intensity collocation
moderate size intensity free
terrific noise intensity collocation
moderate demand intensity free
great multitude intensity collocation
extreme danger intensity free
ultimate destiny intensity collocation
moderate estimate intensity free
deep sleep intensity collocation
intense desire intensity free
courageous example character collocation
responsible adult character free
bold speech character collocation
disobedient child character free
bubbly personality character collocation
willing helper character free
potent toxin function collocation
handy gadget function free
powerful drug function collocation
useful job function free
