adjective noun attribute status
rau Mischung Art&Weise collocation
leicht Druck Intensität collocation
knapp Satz Art&Weise collocation
steil Abfall Intensität collocation
scharf Polemik Intensität collocation
bitter Fazit Emotion collocation
karg Zelle Art&Weise collocation
tief Bedauern Intensität collocation
scharf Form Art&Weise collocation
leicht Erdbeben Intensität collocation
leicht Verbesserung Intensität collocation
dumm Schaf Intelligenz free
wild Natur Naturbelassenheit free
hart Reaktion Art&Weise collocation
schlau Antwort Intelligenz free
dumm Wort Intelligenz free
grob Übertreibung Intensität collocation
leicht Regen Intensität collocation
hart Kontrast Intensität collocation
wild Sechziger Art&Weise collocation
zäh Start Art&Weise collocation
karg Bühne Art&Weise collocation
mild Behandlung Intensität free
dumm Leute Intelligenz free
sanft Wind Intensität collocation
hart Sanierungskurs Rigorosität collocation
tief Enttäuschung Intensität collocation
bitter Aus Emotion collocation
tief Gefühl Intensität collocation
hart Schnitt Art&Weise collocation
scharf Sicherheitsmaßnahme Rigorosität collocation
starr Bürokratie Rigorosität collocation
zart Ton Art&Weise collocation
bitter Lektion Intensität collocation
hell Freude Intensität collocation
sanft Pastellton Intensität collocation
leicht Dämpfer Intensität collocation
leicht Umsatzrückgang Intensität collocation
zart Schönheit Art&Weise collocation
blind Zufall Intensität collocation
hart Sache Art&Weise collocation
grob Störung Intensität collocation
blank Furcht Intensität collocation
zäh Kampf Art&Weise collocation
tief Schatten Intensität collocation
dunkel Zeit Emotion collocation
wild Verschwörungstheorie Intensität collocation
blind Liebe Art&Weise collocation
leicht Entspannung Intensität collocation
zart Farbigkeit Intensität collocation
leicht Vorteil Intensität collocation
mild Geldstrafe Intensität collocation
grob Mißachtung Intensität collocation
rau Wirklichkeit Art&Weise collocation
rau Umgang Art&Weise collocation
zäh Beharrlichkeit Intensität collocation
stürmisch Heiterkeit Art&Weise collocation
hart Wahlkampf Intensität collocation
hart Konkurrenz Schwierigkeit collocation
wild Orchidee Naturbelassenheit free
wild Hatz Art&Weise collocation
wild Mustang Naturbelassenheit free
hart Haltung Rigorosität collocation
leicht Einbuße Intensität collocation
rechtmäßig Ehefrau Gültigkeit free
scharf Rezession Intensität collocation
schlau Leute Intelligenz free
arm Kerl Emotion collocation
bitter Fehde Intensität collocation
dick Lob Intensität collocation
wild Abenteuer Art&Weise collocation
sanft Massage Art&Weise collocation
wild Wein Naturbelassenheit free
karg Szenerie Art&Weise collocation
scharf Kritik Intensität collocation
stürmisch Ovation Emotion collocation
wild Biene Naturbelassenheit free
prall Sonnenlicht Intensität collocation
