adjective noun attribute status
rau Bursche Charakter collocation
aggressiv Frau Charakter free
hart Arbeiter Charakter collocation
freundlich Arbeiter Charakter free
hart Kritiker Charakter collocation
aggressiv Junge Charakter free
zäh Verhandlungspartner Charakter collocation
frech Kerl Charakter free
rau Geselle Charakter collocation
aggressiv Kater Charakter free
hart Kerl Charakter collocation
aggressiv Hund Charakter free
stürmisch Liebhaber Charakter collocation
frech Bursche Charakter free
wild Geselle Charakter collocation
frech Eindringling Charakter free
stark Persönlichkeit Charakter collocation
sanft Seele Charakter free
wild Reiter Charakter collocation
frech Göre Charakter free
stark Position Kraft collocation
mächtig Clan Kraft free
stark Opposition Kraft collocation
mächtig Gewerkschaft Kraft free
mächtig Stamm Kraft collocation
einflussreich Konzern Kraft free
stark Auftritt Kraft collocation
einflussreich Gruppe Kraft free
stark Minderheit Kraft collocation
einflussreich Figur Kraft free
stark Argument Kraft collocation
mächtig Familie Kraft free
stark Liga Kraft collocation
einflussreich Militär Kraft free
stark Marke Kraft collocation
mächtig Armee Kraft free
stark Mannschaft Kraft collocation
einflussreich Organisation Kraft free
hell Schar Menge collocation
karg Gehalt Menge free
reich Beute Menge collocation
karg Auskommen Menge free
reich Repertoire Menge collocation
knapp Geld Menge free
reich Ölvorkommen Menge collocation
knapp Rohstoff Menge free
reich Bodenschatz Menge collocation
karg Budget Menge free
reich Kultur Menge collocation
knapp Finanzen Menge free
reich Ernte Menge collocation
karg Einkommen Menge free
reich Betätigungsfeld Menge collocation
karg Mahlzeit Menge free
reich Ausbeute Menge collocation
knapp Raum Menge free
reich Schatz Menge collocation
knapp Ressource Menge free
knapp Viertel Menge collocation
karg Landwirtschaft Menge free
reich Inhalt Menge collocation
knapp Kasse Menge free
reich Erfahrungsschatz Menge collocation
knapp Budget Menge free
knapp Drittel Menge collocation
knapp Mittel Menge free
reich Fülle Menge collocation
karg Ration Menge free
knapp Auswahl Menge collocation
karg Freizeit Menge free
mächtig Fluß Dimension collocation
steil Giebel Dimension free
steil Aufstieg Dimension collocation
dick Seil Dimension free
mächtig Mauer Dimension collocation
dick Mauer Dimension free
mächtig Bau Dimension collocation
dick Glasscheibe Dimension free
mächtig Pfeiler Dimension collocation
dick Ordner Dimension free
mächtig Gestalt Dimension collocation
dick Scheibe Dimension free
knapp Badehose Dimension collocation
dick Aktenordner Dimension free
knapp Kleid Dimension collocation
dick Brille Dimension free
dick Pott Dimension collocation
dick Akte Dimension free
mächtig Kuppel Dimension collocation
dick Knüppel Dimension free
mächtig Baum Dimension collocation
steil Satteldach Dimension free
mächtig Tier Dimension collocation
steil Steintreppe Dimension free
mächtig Gebäude Dimension collocation
dick Hornbrille Dimension free
sanft Hügelland Dimension collocation
steil Piste Dimension free
sanft Hügellandschaft Dimension collocation
steil Rampe Dimension free
mächtig Kathedrale Dimension collocation
dick Katalog Dimension free
mächtig Turm Dimension collocation
dick Rohr Dimension free
mächtig Festung Dimension collocation
steil Gasse Dimension free
schwarz Bürgerrechtler Gesellschaft collocation
reich Europäer Gesellschaft free
offen System Gesellschaft collocation
arm Verhältnis Gesellschaft free
frei Entscheidung Gesellschaft collocation
reich Oberschicht Gesellschaft free
frei Verkehr Gesellschaft collocation
arm Bevölkerungsgruppe Gesellschaft free
schwarz Sklave Gesellschaft collocation
reich Gönner Gesellschaft free
offen Gespräch Gesellschaft collocation
arm Rentner Gesellschaft free
offen Feindschaft Gesellschaft collocation
reich Mensch Gesellschaft free
arm Weib Gesellschaft collocation
reich Bauer Gesellschaft free
offen Konfrontation Gesellschaft collocation
frei Presse Gesellschaft free
offen Debatte Gesellschaft collocation
arm Fischer Gesellschaft free
frei Tankstelle Gesellschaft collocation
reich Haus Gesellschaft free
schwarz Mehrheit Gesellschaft collocation
frei Autor Gesellschaft free
frei Austausch Gesellschaft collocation
arm Bauer Gesellschaft free
offen Bühne Gesellschaft collocation
reich Industriestaat Gesellschaft free
frei Selbstbestimmung Gesellschaft collocation
reich Elternhaus Gesellschaft free
frei Zugang Gesellschaft collocation
arm Bauernfamilie Gesellschaft free
arm Patient Gesellschaft collocation
reich Araber Gesellschaft free
offen Brief Gesellschaft collocation
arm Elternhaus Gesellschaft free
frei Konkurrenz Gesellschaft collocation
reich Mann Gesellschaft free
frei Schriftsteller Gesellschaft collocation
reich Dame Gesellschaft free
frei Wort Gesellschaft collocation
arm Bürger Gesellschaft free
offen Widerspruch Gesellschaft collocation
reich Privatkunde Gesellschaft free
frei Tag Gesellschaft collocation
reich Russe Gesellschaft free
schwarz Frau Gesellschaft collocation
reich Frau Gesellschaft free
offen Klasse Gesellschaft collocation
reich Leute Gesellschaft free
frei Meinungsäußerung Gesellschaft collocation
arm Bruder Gesellschaft free
offen Drogenszene Gesellschaft collocation
reich Kunde Gesellschaft free
offen Diskussion Gesellschaft collocation
arm Mensch Gesellschaft free
offen Dialog Gesellschaft collocation
arm Jude Gesellschaft free
arm Kind Gesellschaft collocation
frei Mensch Gesellschaft free
frei Auswahl Gesellschaft collocation
arm Haushalt Gesellschaft free
frei Ausbildungsplatz Gesellschaft collocation
reich Jude Gesellschaft free
frei Warenverkehr Gesellschaft collocation
arm Bevölkerungsschicht Gesellschaft free
reich Erbe Gesellschaft collocation
reich Eltern Gesellschaft free
offen Feindseligkeit Gesellschaft collocation
arm Arbeiter Gesellschaft free
offen Auseinandersetzung Gesellschaft collocation
arm Nation Gesellschaft free
frei Mitarbeiter Gesellschaft collocation
reich Chinese Gesellschaft free
schwarz Teenager Gesellschaft collocation
reich Grundbesitzer Gesellschaft free
schwarz Präsident Gesellschaft collocation
reich Geschäftsmann Gesellschaft free
herrlich Spaß Bewertung collocation
wundervoll Blick Bewertung free
süß Traum Bewertung collocation
wundervoll Musik Bewertung free
dumm Versehen Bewertung collocation
wundervoll Landschaft Bewertung free
süß Mädchen Bewertung collocation
wundervoll Sonnenaufgang Bewertung free
herrlich Flanke Bewertung collocation
schrecklich Farbe Bewertung free
süß Schlummer Bewertung collocation
schrecklich Geschenk Bewertung free
süß Schlaf Bewertung collocation
schrecklich Gesang Bewertung free
herrlich Tor Bewertung collocation
wundervoll Panoramablick Bewertung free
süß Katze Bewertung collocation
herrlich Bild Bewertung free
süß Mädel Bewertung collocation
wundervoll Sonnenschein Bewertung free
dunkel Macht Bewertung collocation
herrlich Melodie Bewertung free
dumm Gesicht Bewertung collocation
schrecklich Gemälde Bewertung free
süß Kleine Bewertung collocation
wundervoll Sonne Bewertung free
süß Leben Bewertung collocation
schrecklich Wein Bewertung free
dunkel Vorahnung Bewertung collocation
wundervoll Aussicht Bewertung free
süß Erinnerung Bewertung collocation
wundervoll Melodie Bewertung free
herrlich Gefühl Bewertung collocation
schrecklich Bild Bewertung free
dumm Zufall Bewertung collocation
wundervoll Duft Bewertung free
herrlich Parodie Bewertung collocation
wundervoll Frühlingswetter Bewertung free
karg Acker Klima collocation
stürmisch Regenwetter Klima free
karg Bergland Klima collocation
stürmisch Wellengang Klima free
karg Boden Klima collocation
stürmisch Seefahrt Klima free
karg Landstrich Klima collocation
stürmisch Herbst Klima free
karg Berg Klima collocation
stürmisch Seegang Klima free
rau Klima Klima collocation
stürmisch Böe Klima free
karg Natur Klima collocation
stürmisch Wintertag Klima free
karg Steppe Klima collocation
windig Nachmittag Klima free
karg Bergwelt Klima collocation
stürmisch Wetterlage Klima free
rau Brandung Klima collocation
windig Bedingung Klima free
karg Süden Klima collocation
windig Nacht Klima free
karg Schönheit Klima collocation
stürmisch Fahrt Klima free
karg Gebirge Klima collocation
windig Wetter Klima free
karg Gegend Klima collocation
stürmisch Gewässer Klima free
karg Hinterland Klima collocation
stürmisch Meer Klima free
frischgebacken Mitglied Zeit collocation
spät Sonnabend Zeit free
frischgebacken Doktor Zeit collocation
spät Montag Zeit free
alt Grieche Zeit collocation
spät Mittwoch Zeit free
spät Erkenntnis Zeit collocation
spät Donnerstagabend Zeit free
frischgebacken Geselle Zeit collocation
spät Neunziger Zeit free
historisch Bau Zeit collocation
abendlich Abschluss Zeit free
frischgebacken Abiturient Zeit collocation
spät Mittwochnachmittag Zeit free
historisch Bauwerk Zeit collocation
jetzig Augenblick Zeit free
historisch Gebäude Zeit collocation
baldig Baubeginn Zeit free
spät Arbeit Zeit collocation
jetzig Ende Zeit free
spät Generation Zeit collocation
spät Abendstunde Zeit free
alt Stil Zeit collocation
spät Dienstag Zeit free
alt Regierung Zeit collocation
jetzig Zeitalter Zeit free
spät Glück Zeit collocation
jetzig Position Zeit free
alt Bundesregierung Zeit collocation
abendlich Zeit Zeit free
frischgebacken Vater Zeit collocation
spät Zeitpunkt Zeit free
alt Stärke Zeit collocation
spät Achtziger Zeit free
frischgebacken Leutnant Zeit collocation
spät Sechziger Zeit free
spät Roman Zeit collocation
spät Frühjahr Zeit free
spät Tor Zeit collocation
spät Mittelalter Zeit free
frischgebacken Ehepaar Zeit collocation
frischgebacken Brot Zeit free
spät Werk Zeit collocation
baldig Geburt Zeit free
scharf Linkskurve Zeit collocation
baldig Ende Zeit free
spät Gedicht Zeit collocation
spät Freitagnachmittag Zeit free
alt Trainer Zeit collocation
spät Mittwochabend Zeit free
frischgebacken Ehemann Zeit collocation
spät Montagnachmittag Zeit free
spät Rache Zeit collocation
baldig Start Zeit free
historisch Bausubstanz Zeit collocation
baldig Aufnahme Zeit free
frischgebacken Olympiasieger Zeit collocation
spät Sonntagabend Zeit free
historisch Rathaus Zeit collocation
jetzig Datum Zeit free
spät Einsicht Zeit collocation
spät Dienstagnachmittag Zeit free
alt Form Zeit collocation
jetzig Jahreszeit Zeit free
