adjective noun attribute status
reich Klub Gesellschaft free
karg Mahl Menge free
herrlich Ruhe Bewertung collocation
grob Einteilung Genauigkeit collocation
karg Landwirtschaft Menge free
reich Phantasie Intensität collocation
reich Ausbeute Menge collocation
stark Bewölkung Intensität collocation
rund Tischchen Form free
karg Umgebung Klima collocation
grob Unsinn Intensität collocation
deftig Kartoffelsuppe Geschmack free
reich Industrieland Gesellschaft free
hell Himmel Helligkeit free
zart Pastell Intensität collocation
stark Wort Art&Weise collocation
stark Beben Intensität collocation
herrlich Bucht Bewertung free
stark Gefühl Intensität collocation
hart Schlag Intensität collocation
hell Schein Helligkeit free
reich Golfstaat Gesellschaft free
hell Schar Menge collocation
karg Bergwelt Klima collocation
herrlich Sonne Bewertung free
grob Salz Beschaffenheit free
stürmisch Begrüßung Emotion collocation
karg Bergland Klima collocation
rund Kugel Form free
rund Erker Form free
stürmisch Zeit Art&Weise collocation
zart Mädchen Konstitution collocation
stark Rückhalt Intensität collocation
stürmisch Wind Klima free
rund Zahl Vollständigkeit collocation
zart Zeichnung Art&Weise collocation
rund Datum Vollständigkeit collocation
grob Undank Intensität collocation
karg Heidelandschaft Klima collocation
sanft Berührung Art&Weise collocation
zart Finger Beschaffenheit free
stürmisch Expansion Geschwindigkeit collocation
hell Gestirn Helligkeit free
rund Brillenglas Form free
zart Kuß Art&Weise collocation
herrlich Geschenk Bewertung free
prall Sonne Intensität collocation
rund Frucht Form free
karg Budget Menge free
hell Kleid Helligkeit free
stark Angriff Intensität collocation
stürmisch Liebhaber Charakter collocation
deftig Wurst Geschmack free
hell Farbton Helligkeit free
hell Raum Helligkeit free
karg Interieur Art&Weise collocation
stark Kontrast Intensität collocation
sanft Hauch Intensität collocation
reich Provinz Gesellschaft free
reich Haus Gesellschaft free
grob Fälschung Intensität collocation
zart Kinderseele Charakter collocation
grob Fahrfehler Intensität collocation
herrlich Bild Bewertung free
stark Wachstum Intensität collocation
reich Ausländer Gesellschaft free
herrlich Umgebung Bewertung free
grob Annäherung Genauigkeit collocation
grob Verallgemeinerung Intensität collocation
zart Gestalt Beschaffenheit free
deftig Humor Art&Weise collocation
reich Geschäftsmann Gesellschaft free
sanft Schlummer Art&Weise collocation
karg Süden Klima collocation
hell Entsetzen Intensität collocation
windig Nachmittag Klima free
mächtig Welle Dimension collocation
stürmisch Seefahrt Klima free
hart Vorwurf Intensität collocation
reich Bankier Gesellschaft free
hell Strand Helligkeit free
karg Bühnenbild Art&Weise collocation
stark Kontrolle Intensität collocation
stark Gewicht Intensität collocation
grob Vernachlässigung Intensität collocation
reich Unternehmer Gesellschaft free
windig Nacht Klima free
hart Kontrast Intensität collocation
deftig Speise Geschmack free
reich Erbe Gesellschaft collocation
reich Ölland Gesellschaft free
karg Essen Menge free
deftig Gericht Geschmack free
deftig Niederlage Intensität collocation
zart Gebilde Beschaffenheit free
hart Konkurrenzkampf Intensität collocation
stürmisch Leidenschaft Art&Weise collocation
stark Bindung Intensität collocation
sanft Hügellandschaft Dimension collocation
windig Vermittler Gewissheit collocation
deftig Mahl Geschmack free
hart Preiswettbewerb Intensität collocation
zart Alter Zeit collocation
rund Kinn Form collocation
hell Sopran Ton collocation
hart Sanierung Art&Weise collocation
