adjective noun attribute status
hart Auseinandersetzung Intensität collocation
herrlich Schauspiel Bewertung free
grob Verstoß Intensität collocation
grob Verschulden Intensität collocation
stark Signal Intensität collocation
hell Hintergrund Helligkeit free
karg Boden Klima collocation
stürmisch Heiterkeit Art&Weise collocation
sanft Klang Art&Weise collocation
rund Ton Art&Weise collocation
sanft Schwingung Art&Weise collocation
sanft Zwang Intensität collocation
stürmisch Beifall Emotion collocation
hell Haar Helligkeit free
hart Arbeiter Charakter collocation
stürmisch Wellengang Klima free
zart Schönheit Art&Weise collocation
reich Land Gesellschaft free
grob Bratwurst Beschaffenheit free
hell Vormittag Helligkeit free
grob Fehlentscheidung Intensität collocation
hell Freude Intensität collocation
windig Ecke Klima free
hell Jacke Helligkeit free
grob Richtung Genauigkeit collocation
stark Mann Konstitution free
reich Gegend Gesellschaft free
zart Gemüt Charakter collocation
hell Hautfarbe Helligkeit free
deftig Frühstück Geschmack free
hart Training Art&Weise collocation
hart Sparprogramm Rigorosität collocation
sanft Streicheln Art&Weise collocation
stark Rückgang Intensität collocation
zart Gefühl Art&Weise collocation
hart Mann Charakter collocation
herrlich Sache Bewertung free
stark Widerstand Intensität collocation
rund Fläche Form free
stürmisch Liebe Art&Weise collocation
reich Fundus Menge collocation
karg Berg Klima collocation
herrlich Fernsicht Bewertung free
stürmisch Überfahrt Klima free
hart Arbeit Art&Weise collocation
hart Zweikampf Intensität collocation
zart Wesen Konstitution collocation
karg Nachkriegszeit Art&Weise collocation
rund Ausschnitt Form free
mächtig Säule Dimension collocation
mächtig Festung Dimension collocation
zart Gesicht Beschaffenheit free
windig Finanzberater Gewissheit collocation
karg Bühne Art&Weise collocation
zart Anzeichen Intensität collocation
sanft Weise Art&Weise collocation
hart Urteil Art&Weise collocation
stark Druck Intensität collocation
mächtig Gestalt Dimension collocation
herrlich Gesang Bewertung free
stark Ausrichtung Intensität collocation
sanft Druck Intensität collocation
herrlich Aussicht Bewertung free
stark Unterstützung Intensität collocation
