adjective noun attribute status
dick Freund Intensität collocation
dick Träne Intensität collocation
frei Wahl Gesellschaft collocation
knapp Vierteljahrhundert Zeit collocation
mild Rezession Intensität collocation
hart Urteil Art&Weise collocation
hart Fakt Gewissheit collocation
knapp Wahlausgang Gewissheit collocation
alt Heimat Zeit collocation
tief Tal Dimension free
offen Auseinandersetzung Gesellschaft collocation
dick Bündel Dimension free
mild Lächeln Intensität free
steil Böschung Dimension free
zart Schulter Beschaffenheit free
mild Ironie Intensität collocation
tief Fall Intensität collocation
hart Einschnitt Intensität collocation
zart Statur Konstitution collocation
knapp Erklärung Art&Weise collocation
frei Journalist Gesellschaft free
hart Konfrontation Intensität collocation
knapp Haushaltslage Menge free
offen Grab Zustand collocation
frech Parodie Art&Weise collocation
arm Student Gesellschaft free
steil Stiege Dimension free
dick Wälzer Dimension free
arm Land Gesellschaft free
zart Gesundheit Konstitution collocation
tief Verständnis Intensität collocation
dick Nebel Konsistenz collocation
mild Ausdruck Art&Weise collocation
blind Wut Intensität collocation
offen Rechnung Vollständigkeit collocation
rau Haut Oberfläche free
offen Machtkampf Gesellschaft collocation
arm Norden Gesellschaft free
alt Bundesrepublik Zeit collocation
rau Küste Klima collocation
zart Trieb Beschaffenheit collocation
rau Wetter Klima collocation
blind Trieb Art&Weise collocation
frei Oberkörper Aussehen collocation
zart Aufschwung Intensität collocation
tief Depression Intensität collocation
frischgebacken Mutter Zeit collocation
frei Verkehr Gesellschaft collocation
knapp Haushaltskasse Menge free
tief Schluck Intensität collocation
offen Wagen Zustand collocation
frech Satire Art&Weise collocation
dick Strich Dimension free
dick Pullover Beschaffenheit collocation
dick Kind Aussehen collocation
zart Gewächs Beschaffenheit collocation
arm Patient Gesellschaft collocation
offen Ende Vollständigkeit collocation
offen Sarg Zustand free
dick Wand Dimension free
steil Absturz Dimension free
hart Bedingung Rigorosität collocation
steil Verlauf Dimension collocation
dick Hintern Aussehen collocation
steil Ufer Dimension free
frei Ausbildungsplatz Gesellschaft collocation
mild Beurteilung Art&Weise collocation
mild Verurteilung Intensität collocation
arm Opfer Emotion collocation
dick Papier Dimension free
blind Passagierin Gültigkeit collocation
mild Tadel Intensität collocation
steil Abstieg Dimension free
knapp Dreiviertelstunde Zeit collocation
offen Drogenszene Gesellschaft collocation
hart Probe Intensität collocation
zart Gespinst Beschaffenheit free
tief Abneigung Intensität collocation
dick Bauch Aussehen collocation
offen Kritik Gesellschaft collocation
tief Seufzer Intensität collocation
tief Dekolleté Dimension free
tief Sturz Dimension free
knapp Statement Art&Weise collocation
frei Eintritt Kosten collocation
frei Entscheidung Gesellschaft collocation
frischgebacken Weltmeister Zeit collocation
frischgebacken Ingenieur Zeit collocation
blind Aktivismus Art&Weise collocation
mild Variante Intensität free
offen Feindschaft Gesellschaft collocation
rau Untergrund Oberfläche free
rau Geselle Charakter collocation
frei Mitarbeiter Gesellschaft collocation
arm Leute Gesellschaft free
knapp Erfolg Gewissheit collocation
tief Mitgefühl Intensität collocation
mild Haftstrafe Intensität collocation
zart Schönheit Art&Weise collocation
arm Tier Emotion collocation
hart Geduldsprobe Intensität collocation
tief Sehnsucht Intensität collocation
knapp Begründung Art&Weise collocation
tief Blick Intensität collocation
frischgebacken Eltern Zeit collocation
rau Umgangsform Art&Weise collocation
tief Not Intensität collocation
frischgebacken Meister Zeit collocation
zart Kindesalter Zeit collocation
arm Provinz Gesellschaft free
dick Überraschung Intensität collocation
mild Richter Art&Weise collocation
dick Brillenglas Dimension free
rau Bedingung Art&Weise collocation
hart Konkurrenz Schwierigkeit collocation
rau Wasser Bewegung collocation
hart Wettbewerb Intensität collocation
blind Aktionismus Art&Weise collocation
tief Rezession Intensität collocation
knapp Rückstand Gewissheit collocation
frischgebacken Präsident Zeit collocation
arm Landbevölkerung Gesellschaft free
steil Pfad Dimension free
knapp Badehose Dimension collocation
tief Einschnitt Dimension free
dick Schicht Dimension free
steil Serpentine Dimension free
rau Winter Klima collocation
frech Junge Charakter free
offen Hemd Zustand free
tief Mißtrauen Intensität collocation
arm Schlucker Emotion collocation
arm Dorf Gesellschaft free
dick Mauer Dimension free
frei Selbstbestimmung Gesellschaft collocation
offen Bekenntnis Gesellschaft collocation
blind Fanatismus Art&Weise collocation
hart Prüfung Art&Weise collocation
zart Alter Zeit collocation
tief Besorgnis Intensität collocation
arm Bevölkerungsschicht Gesellschaft free
arm Bundesstaat Gesellschaft free
arm Kind Gesellschaft collocation
tief Schmerz Intensität collocation
mild Glanz Intensität free
zart Poesie Art&Weise collocation
rau Gewässer Klima collocation
blind Aggression Art&Weise collocation
frei Tag Gesellschaft collocation
arm Vater Gesellschaft collocation
rau Realität Art&Weise collocation
dick Filzstift Dimension free
hart Arbeiter Charakter collocation
frech Papagei Charakter collocation
frei Journalistin Gesellschaft collocation
steil Waldweg Dimension free
tief Respekt Intensität collocation
hart Position Rigorosität collocation
knapp Regierungsmehrheit Gewissheit collocation
blind Verständnis Art&Weise collocation
dick Pott Dimension collocation
dick Ordner Dimension free
zart Schleier Beschaffenheit free
dick Rauchwolke Konsistenz collocation
blind Gewalt Intensität collocation
dick Jacke Beschaffenheit collocation
hart Zeit Art&Weise collocation
