adjective noun attribute status
hart Konkurrenzkampf Intensität collocation
offen Raum Zustand free
steil Hügel Dimension free
frei Theater Gesellschaft free
zart Pastell Intensität collocation
hart Widerstand Intensität collocation
offen Widerstand Gesellschaft collocation
steil Felshang Dimension free
hart Schuß Intensität collocation
dick Kompliment Intensität collocation
mild Form Intensität collocation
tief Stimme Ton collocation
arm Mama Emotion collocation
steil Abfall Intensität collocation
frei Gesellschaft Gesellschaft free
mild Spott Intensität collocation
zart Bande Intensität collocation
mild Formulierung Art&Weise collocation
arm Amerikaner Gesellschaft free
zart Melancholie Art&Weise collocation
alt Stil Zeit collocation
zart Flaum Beschaffenheit free
offen System Gesellschaft collocation
rau Welt Art&Weise collocation
rau Seegang Bewegung collocation
mild Hitze Intensität collocation
frischgebacken Doktor Zeit collocation
alt Struktur Zeit collocation
tief Baß Ton collocation
hart Gesetz Rigorosität collocation
dick Teppich Dimension free
zart Gemüse Beschaffenheit collocation
zart Aroma Intensität collocation
dick Brille Dimension free
steil Straße Dimension free
zart Hals Beschaffenheit free
tief Süden Intensität collocation
frei Mensch Gesellschaft free
knapp Abstand Gewissheit collocation
blind Alarm Gültigkeit collocation
offen Konfrontation Gesellschaft collocation
hart Preiswettbewerb Intensität collocation
rau Fassade Oberfläche free
frei Gruppe Gesellschaft free
offen Diskussion Gesellschaft collocation
blind Begeisterung Art&Weise collocation
knapp Woche Zeit collocation
knapp Bikini Dimension collocation
dick Aktenordner Dimension free
offen Aussprache Gesellschaft collocation
zart Zeichnung Art&Weise collocation
rau Umgebung Klima collocation
offen Wettbewerb Gesellschaft collocation
steil Rinne Dimension free
rau Asphalt Oberfläche free
dick Patzer Intensität collocation
knapp Scheitern Gewissheit collocation
dick Akte Dimension free
dick Flocke Dimension free
frei Leben Gesellschaft free
rau Tonfall Art&Weise collocation
mild Käse Geschmack collocation
rau Holz Oberfläche free
tief Frequenz Ton collocation
tief Ton Ton collocation
dick Finger Aussehen collocation
frech Komödie Art&Weise collocation
knapp Hinweis Art&Weise collocation
steil Wendeltreppe Dimension free
arm Entwicklungsland Gesellschaft free
frischgebacken Professor Zeit collocation
frech Witz Art&Weise collocation
rau Hand Oberfläche free
tief Dankbarkeit Intensität collocation
