adjective noun attribute
crooked thing shape free
sour aftertaste taste free
heavy cart weight free
sunny season climate free
stormy midnight climate free
heavy fabric weight free
hot month temperature free
brown robe color free
current law time free
grey jacket color free
stormy tide climate free
grey coat color free
dry hand state free
red structure color free
slippery rock surface free
warm body temperature free
dry climate climate collocation
green scarf color free
current role time free
round lens shape free
delicate flavor taste collocation
cool autumn temperature free
salty bacon taste free
current policy time free
slippery ground surface free
grey shirt color free
shrill sound sound free
slippery stone surface free
convex cone shape free
heavy aircraft weight free
cool winter temperature free
dead grass state free
sunny island climate free
hot weather temperature free
oily rag state free
red towel color free
cool night temperature free
clean house state free
hot flash temperature free
dead horse state free
dull sky light collocation
cylindrical container shape free
early morning time free
fast train speed free
grey suit color free
dry suit state free
heavy automobile weight free
convex hat shape free
loud bass sound free
cylindrical block shape free
oval basin shape free
sweet cake taste free
dry paint state free
snotty nose state free
yellow towel color free
early death time free
dead rat state free
hot haze temperature free
green glasses color free
slippery sidewalk surface free
fertile region climate free
salty caramel taste free
fertile farmland climate free
heavy Jeep weight free
straight road shape free
fertile soil climate free
young artist age free
rough stone surface free
current position time free
red kimono color free
slippery slide surface free
warm afternoon temperature free
grey blouse color free
heavy machine weight free
clean street state free
early spring time free
cool wind temperature free
clean dish state free
old couple age free
cool summer temperature free
green structure color free
high falsetto sound collocation
red stole color free
cylindrical basin shape free
cubic cell shape free
heavy structure weight free
stale beer time free
deep bass sound collocation
slippery surface surface free
sour cherry taste free
heavy object weight free
dry hand state free
old man age free
dead dog state free
humid area climate free
fertile land climate free
dead cat state free
middle year time free
warm temperature temperature free
red dress color free
dark room light free
shiny glass surface free
speedy resolution speed collocation
dry towel state free
shiny ice surface free
sunny region climate free
fertile territory climate free
red sweater color free
yellow color color free
fast lane speed collocation
ultralight material weight free
sharp knife shape free
glossy photo surface free
fertile earth climate free
heavy luggage weight free
smart pace speed collocation
round lantern shape free
hot climate temperature free
phosphorescent glow light free
red skirt color free
hot sun temperature free
crooked knife shape free
green vest color free
sunny weather climate free
difficult task difficulty free
cool breeze temperature free
posthumous book time free
prompt reply time free
slow download speed free
salty feta taste free
young member age free
dry towel state free
old castle age free
brown boots color free
dull glow light collocation
rough floor surface free
clean face state free
clear glass light free
young teacher age free
oval mouth shape free
brown sneakers color free
heavy vehicle weight free
warm climate temperature free
red glasses color free
hot breath temperature free
old photo age free
hot stove temperature free
warm day temperature free
oval lid shape free
slow step speed free
young woman age free
crooked horn shape free
convex disc shape free
red handkerchief color free
meteoric rise speed collocation
warm night temperature free
speedy recovery speed collocation
sour pickle taste free
dark shadow light free
old woman age free
loud voice sound free
slow lane speed collocation
red trousers color free
sweet caramel taste free
treble voice sound free
sweet honey taste free
black suit color free
lifeless body state free
stormy season climate free
