adjective noun attribute
convex cone shape free
grey blouse color free
hot month temperature free
hot water temperature free
straight hair shape free
red bodice color free
salty caramel taste free
fast download speed free
round lantern shape free
oval berry shape free
warm climate temperature free
loud bass sound free
sour lemon taste free
heavy cart weight free
sunny weather climate free
deep sound sound collocation
cool spring temperature free
slow rise speed collocation
easy way difficulty free
clear water light free
young student age free
hot breath temperature free
warm temperature temperature free
rough wall surface free
big voice sound collocation
glossy photo surface free
grey scarf color free
red headgear color free
heavy cart weight free
difficult task difficulty free
slow train speed free
hot cloud temperature free
heavy vehicle weight free
red dress color free
sunny summer climate free
young woman age free
rough surface surface free
oval ballroom shape free
sunny season climate free
cool season temperature free
red stole color free
stormy weather climate free
red sweater color free
convex glass shape free
stormy midnight climate free
sweet aftertaste taste free
slippery slide surface free
dark soil light free
humid area climate free
warm day temperature free
brown boots color free
cool night temperature free
slippery stone surface free
cool summer temperature free
cylindrical container shape free
young couple age free
dull silver light collocation
red dress color free
salty peanut taste free
dark glass light free
sharp scissors shape free
hot sunshine temperature free
black sweater color free
fertile area climate free
high falsetto sound collocation
sour cherry taste free
dead cat state free
challenging task difficulty free
warm night temperature free
middle year time free
dark sky light free
early death time free
slippery glass surface free
young artist age free
yellow costume color free
cool spring temperature free
bright room light free
hot steam temperature free
slippery surface surface free
crooked thing shape free
shrill sound sound free
heavy load weight free
savory dish taste free
intractable issue difficulty free
high soprano sound collocation
fertile land climate free
sweet honey taste free
red skirt color free
green glasses color free
lazy river speed collocation
shiny ice surface free
round corner shape free
current version time free
current negotiation time free
sunny island climate free
black glove color free
dead dog state free
young member age free
cubic building shape free
hollow tree shape free
old man age free
fast rise speed collocation
cool wind temperature free
green tie color free
clean sock state free
red robe color free
salty feta taste free
lifeless body state free
shiny surface surface free
red coat color free
convex hat shape free
sour aftertaste taste free
smart pace speed collocation
clean room state free
cylindrical block shape free
young man age free
sharp knife shape free
cylindrical base shape free
current role time free
easy job difficulty free
delicate flavor taste collocation
heavy part weight free
oily rag state free
speedy resolution speed collocation
old book age free
brown sneakers color free
early retirement time free
cool winter temperature free
yellow blouse color free
cubic construction shape free
young patient age free
stormy gust climate free
hot weather temperature free
red tablecloth color free
glossy coating surface free
dead rat state free
convex disc shape free
hollow wall shape free
hot haze temperature free
fresh lettuce time free
yellow hue color free
sticky question difficulty collocation
straight road shape free
yellow towel color free
heavy thing weight free
fertile territory climate free
fast pace speed free
red top color free
oval line shape free
shiny aluminum surface free
hot sun temperature free
sultry summer climate free
sweet cherry taste free
dry hand state free
oval area shape free
grey suit color free
early warning time free
dark silver light free
complex mass difficulty free
cool month temperature free
current topic time free
clean house state free
heavy object weight free
fertile field climate free
current law time free
dead woman state free
posthumous award time free
cool breeze temperature free
old couple age free
