adjective noun attribute status
dull silver light collocation
red headgear color free
loud thunder sound free
young people age free
deep voice sound collocation
sticky question difficulty collocation
cylindrical base shape free
old teacher age free
heavy object weight free
complex set difficulty free
old book age free
young man age free
heavy aircraft weight free
sunny country climate free
bright sun light free
fresh lettuce time free
heavy truck weight free
dark silver light free
straight hair shape free
young student age free
warm room temperature free
dark shade light free
slow train speed free
cool summer temperature free
milky glass surface collocation
current topic time free
green coat color free
oval nest shape free
heavy car weight free
oval ball shape free
round corner shape free
intractable issue difficulty free
heavy metal weight free
round chamber shape free
glossy coating surface free
intractable pain difficulty collocation
matt surface surface free
cool drink temperature free
dark soil light free
red bodice color free
cool spring temperature free
dead tree state free
yellow scarf color free
black soil color free
sweet cherry taste free
sour grape taste free
fast rise speed collocation
dark water light free
hot wind temperature free
easy job difficulty free
red dress color free
lazy pace speed collocation
big voice sound collocation
dead animal state free
shiny aluminum surface free
dark glass light free
green tie color free
hollow wall shape free
hot steam temperature free
red blouse color free
convex corner shape free
red robe color free
sour fruit taste free
heavy load weight free
cool month temperature free
stormy gust climate free
modern history time free
elementary problem difficulty free
cubic building shape free
rough wall surface free
clean dress state free
fast pace speed free
fast download speed free
dry suit state free
shiny surface surface free
full glass state free
lazy river speed collocation
cool spring temperature free
black robe color free
red shirt color free
cool air temperature free
sweet food taste free
dead man state free
near future time collocation
convex glass shape free
past year time free
dark corner light free
loud beep sound free
clean hand state free
sunny summer climate free
cool season temperature free
round circle shape free
cool season temperature free
early diagnosis time free
warm coat temperature free
old house age free
current version time free
fertile field climate free
grey scarf color free
oval berry shape free
deep sound sound collocation
oval mirror shape free
heavy cart weight free
oval mound shape free
young mother age free
oval ballroom shape free
oval line shape free
brown cape color free
yellow blouse color free
early warning time free
heavy part weight free
red coat color free
convex bottom shape free
black glove color free
early variety time free
clean sock state free
past youth time free
loud thunder sound free
grey pantsuit color free
current event time free
hot cloud temperature free
challenging task difficulty free
slippery glass surface free
stormy weather climate free
green tiger color free
empty glass state free
recent addition time free
ultralight fabric weight free
fertile area climate free
salty food taste free
fast car speed free
loud noise sound free
crooked fruit shape free
hollow tree shape free
hot morning temperature free
dead woman state free
modern furniture time free
red veil color free
warm winter temperature free
black sweater color free
warm day temperature free
brown sweater color free
clear water light free
straight line shape free
bright room light free
tasty morsel taste free
sultry summer climate free
yellow costume color free
young couple age free
savory dish taste free
heavy thing weight free
cool morning temperature free
knotty problem difficulty collocation
clear air light free
round cake shape free
salty popcorn taste free
red tablecloth color free
dry land state collocation
fast film speed collocation
sharp scissors shape free
cool day temperature free
sweet aftertaste taste free
high noise sound collocation
rough surface surface free
young patient age free
current negotiation time free
high soprano sound collocation
hot sunshine temperature free
easy way difficulty free
easy problem difficulty free
audible whisper sound free
red top color free
cool room temperature free
oval area shape free
slippery ice surface free
sharp point shape free
tropical weather climate free
early retirement time free
fast track speed collocation
red tunic color free
stormy summer climate free
red blouse color free
empty seat state free
clean animal state free
dark sky light free
yellow hue color free
cubic construction shape free
heavy two-seater weight free
heavy material weight free
fresh bread time free
round lamp shape free
heavy thing weight free
clean room state free
hot steam temperature free
salty peanut taste free
sour orange taste free
stale bread time free
red jacket color free
slow rise speed collocation
dry sock state free
hot water temperature free
easy answer difficulty free
sour lemon taste free
posthumous award time free
easy victory difficulty free
round leaf shape free
complex mass difficulty free
sweet grape taste free
