adjective noun attribute status
yellow towel color free
delicate flavor taste collocation
cylindrical basin shape free
salty bacon taste free
stale beer time free
cubic cell shape free
slippery sidewalk surface free
oval lid shape free
young member age free
salty peanut taste free
easy victory difficulty free
sour orange taste free
glossy photo surface free
intractable issue difficulty free
hot wind temperature free
warm day temperature free
loud noise sound free
dry paint state free
fast download speed free
hot cloud temperature free
heavy machine weight free
dark shade light free
grey coat color free
rough stone surface free
cool winter temperature free
modern furniture time free
red blouse color free
green vest color free
grey pantsuit color free
hot month temperature free
hot sunshine temperature free
heavy material weight free
round lamp shape free
cubic construction shape free
current topic time free
phosphorescent glow light free
snotty nose state free
shiny glass surface free
grey blouse color free
young woman age free
oval line shape free
audible whisper sound free
sunny weather climate free
cool month temperature free
fresh lettuce time free
red dress color free
slippery glass surface free
black suit color free
oval mound shape free
heavy automobile weight free
heavy thing weight free
round circle shape free
grey shirt color free
dead man state free
clean street state free
loud bass sound free
stormy midnight climate free
dead rat state free
hot steam temperature free
sticky question difficulty collocation
slippery rock surface free
red tablecloth color free
dry towel state free
sharp knife shape free
sweet aftertaste taste free
stormy gust climate free
hollow tree shape free
slow lane speed collocation
brown sneakers color free
fresh bread time free
sunny island climate free
red veil color free
cool autumn temperature free
posthumous award time free
fertile earth climate free
ultralight fabric weight free
heavy aircraft weight free
matt surface surface free
loud voice sound free
hot breath temperature free
warm winter temperature free
heavy fabric weight free
loud thunder sound free
heavy load weight free
glossy coating surface free
lazy river speed collocation
easy problem difficulty free
recent addition time free
red dress color free
dull sky light collocation
slow rise speed collocation
fertile area climate free
red stole color free
cool morning temperature free
sour pickle taste free
crooked thing shape free
cubic building shape free
convex corner shape free
sharp scissors shape free
stormy season climate free
stormy weather climate free
sweet caramel taste free
fast car speed free
round chamber shape free
full glass state free
brown boots color free
clean face state free
grey jacket color free
bright sun light free
heavy aircraft weight free
oval berry shape free
slippery ground surface free
cool breeze temperature free
dead dog state free
grey scarf color free
shiny surface surface free
dry suit state free
clean hand state free
clear water light free
fertile farmland climate free
speedy resolution speed collocation
heavy part weight free
dark water light free
deep bass sound collocation
warm day temperature free
red kimono color free
sunny summer climate free
young people age free
warm coat temperature free
savory dish taste free
empty glass state free
hot climate temperature free
convex hat shape free
empty seat state free
convex cone shape free
hot flash temperature free
early retirement time free
warm temperature temperature free
heavy two-seater weight free
hollow wall shape free
clean room state free
clean dress state free
heavy Jeep weight free
young patient age free
dark soil light free
clean sock state free
current role time free
yellow blouse color free
sour cherry taste free
green coat color free
oval mouth shape free
brown robe color free
dark corner light free
hot haze temperature free
deep sound sound collocation
old couple age free
black glove color free
salty popcorn taste free
intractable pain difficulty collocation
sunny season climate free
yellow scarf color free
modern history time free
red shirt color free
salty caramel taste free
slow step speed free
slow train speed free
slippery stone surface free
slippery surface surface free
shiny ice surface free
current event time free
fast lane speed collocation
difficult task difficulty free
cylindrical block shape free
sunny country climate free
dark room light free
cylindrical container shape free
convex disc shape free
cool season temperature free
dead grass state free
tropical weather climate free
sultry summer climate free
early diagnosis time free
deep voice sound collocation
young couple age free
fast rise speed collocation
heavy object weight free
hot sun temperature free
cool summer temperature free
clear glass light free
current position time free
old teacher age free
young teacher age free
middle year time free
sweet food taste free
warm night temperature free
cool air temperature free
grey suit color free
heavy cart weight free
dry suit state free
sour aftertaste taste free
rough surface surface free
green tie color free
oval nest shape free
dead tree state free
round lantern shape free
dry sock state free
dry towel state free
oval mirror shape free
